delta_alpha_deg,P_kw,tau_gen,T_min,T_top_normal,sigmoid_progress,omega_gnd,T_max,n_slack,T_lift_aero,case,backline_payout,T_top_avg,omega_hub,T_avg,t
219.2597477759133,5.88480216043155,1187.1094820491526,0.0,1817.046184808361,0.2947997432330816,-4.9572531004245555,2429.3433535127106,64,1585.233548188398,Hypothesis A (Winch Bias),5.237010223396825,355.64643304191924,11.489153905733,187.0384044668439,10.350000000033935
228.52964242983495,5.137741354477423,1159.6607986740892,0.0,1817.046184808361,0.2947997432330816,-4.430382884677757,2941.347985763771,62,1585.178200838699,Hypothesis A (Winch Bias),5.237010223396825,500.5935321755731,11.341632484146434,241.62615733653473,10.360000000034
238.0995351441755,6.748287433178454,1126.3875177085542,0.0,1817.046184808361,0.2947997432330816,-5.991088614783933,4279.979649327459,62,1585.1328743619342,Hypothesis A (Winch Bias),5.237010223396825,787.6611899278125,11.255911377514224,348.9361217877465,10.370000000034066
248.69929423856908,8.491881997539418,1094.8945759598964,0.0,1817.046184808361,0.2947997432330816,-7.7558900957149834,4812.6564538821185,60,1585.0950801293006,Hypothesis A (Winch Bias),5.237010223396825,570.0650943708314,11.1884528556184,369.94890137769085,10.380000000034132
259.45973515072313,6.68069537731798,1099.9176694514247,226.62252067801302,1817.046184808361,0.2952658523180489,-6.0738140343267,6853.699927055483,54,1585.066588824152,Hypothesis A (Winch Bias),5.251552017769186,476.04014928034,11.143843640251488,591.5151976169637,10.390000000034197
267.97233177195415,0.49259296441600753,1151.7127225878387,518.2175584398086,1817.046184808361,0.29758672600601827,0.42770471729197945,8378.054425531365,54,1585.0627251677956,Hypothesis A (Winch Bias),5.324157288662956,519.7291937085191,11.111963452139255,1040.8678635114827,10.400000000034263
272.0030355246296,10.813439077360545,1224.6823869638463,480.739724359932,1817.046184808361,0.2998915979493712,8.829586505419194,9347.36951830032,53,1585.0795434328381,Hypothesis A (Winch Bias),5.396585687999022,480.739724359932,11.099556868693599,1366.0947995169731,10.410000000034328
272.90777042732094,15.007768415268009,1258.3065811193399,58.99180231549402,1817.046184808361,0.30190363126138947,11.926956943925136,12108.321834605038,55,1585.1119831164772,Hypothesis A (Winch Bias),5.46007275417306,58.99180231549402,11.133128424051666,1504.117099430869,10.420000000034394
271.16277358740547,24.83197612067879,1333.7603485587688,0.0,1817.046184808361,0.30190363126138947,18.61801945717734,12297.32623069588,57,1585.163677351736,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.209375356487278,1450.590500539753,10.43000000003446
263.4169036233539,48.066110168454806,1477.7376828804086,0.0,1817.046184808361,0.30190363126138947,32.52682172573705,10508.134296290447,56,1585.2351301631268,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.298088068390932,1129.9393270308146,10.440000000034525
248.50555718541156,65.78923322026289,1576.2482787789247,0.0,1817.046184808361,0.30190363126138947,41.737862052561894,7803.796679929696,61,1585.314161912051,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.375459894042738,644.2491164532398,10.45000000003459
231.18904617317196,62.620535369054686,1571.4480098221422,0.0,1817.046184808361,0.30190363126138947,39.84893867162817,4874.563413521646,66,1585.4137095136964,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.443743315075787,279.67016621720006,10.460000000034656
218.63464334883423,37.42704086234585,1455.4194474605235,0.0,1817.046184808361,0.30190363126138947,25.71563883363666,2389.540346455573,68,1585.5284241354593,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.511650228398851,104.34952265059826,10.470000000034721
211.93189584314936,29.646003223873517,1424.7561317372304,0.0,1817.046184808361,0.30190363126138947,20.80777374000533,2698.3071171453125,69,1585.6374652383536,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.58268536957697,130.19742634929725,10.480000000034787
208.4826801696361,16.91982211010562,1357.6179441160655,0.0,1817.046184808361,0.30190363126138947,12.462874539509704,2885.1118479218717,70,1585.7079413248207,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.625721977654587,98.1269448267505,10.490000000034852
211.76175342597637,2.715592953111916,1220.8495559082307,0.0,1817.046184808361,0.30190363126138947,-2.2243469229848682,2061.6908086581143,70,1585.7390627011825,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.611155498569337,77.89939338569707,10.500000000034918
223.4670875707507,14.6876974272472,1097.0748634288768,0.0,1817.046184808361,0.30190363126138947,-13.38805392126223,2126.3520523511943,70,1585.7362273331833,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.508398127400232,59.65580170356491,10.510000000034983
238.17068188437466,14.329440285592899,1067.4726042807324,0.0,1817.046184808361,0.30190363126138947,-13.423707763674306,2169.829783425101,68,1585.714429678922,Hypothesis A (Winch Bias),5.46007275417306,0.0,11.371476834368755,78.8496779660483,10.520000000035049
251.34391258010177,10.892129481495918,1062.1958347734455,60.3895454656109,1817.046184808361,0.3020936172983878,-10.254351528142724,5002.903665799075,59,1585.665205638583,Hypothesis A (Winch Bias),5.4660799830603155,183.97856847697466,11.208292624844294,406.7841951464737,10.530000000035114
263.41118355609996,8.173838578978085,1047.6809930181403,140.16721337549896,1817.046184808361,0.3035482911605303,-7.80183914135069,11287.561810008292,53,1585.5477915996235,Hypothesis A (Winch Bias),5.512146648946543,873.6390391461985,11.026587332617881,1010.8871796941635,10.54000000003518
274.00660166531065,6.825289851042039,1034.1427847340892,109.75286796997008,1817.046184808361,0.3051006876611371,-6.59994920604415,13196.929649999734,53,1585.3363644372432,Hypothesis A (Winch Bias),5.561445536531042,1101.2774428542548,10.899083799228347,1571.06074637918,10.550000000035245
285.82682759657115,11.79536910362483,978.6907866490816,190.98382158924338,1817.046184808361,0.3071512923076438,-12.052191830691227,13964.444331146311,54,1585.0684700529096,Hypothesis A (Winch Bias),5.626781650935421,281.84435614924166,10.861201723626593,1591.7009968822829,10.560000000035311
298.57820838186575,9.146442673780717,1015.4829944260755,0.0,1817.046184808361,0.3073969814618201,-9.00698753596563,13382.539435886638,53,1584.8229235663387,Hypothesis A (Winch Bias),5.634626139673888,0.0,10.893004782320071,1542.6757220818386,10.570000000035376
308.6512748898798,4.474318145778754,1068.5237877408024,0.0,1817.046184808361,0.3073969814618201,-4.187382814601516,12019.81680590758,57,1584.6214830086612,Hypothesis A (Winch Bias),5.634626139673888,0.0,10.924449502791735,1396.0674610885826,10.580000000035442
316.89340161898974,2.538630876445062,1078.7234659838368,0.0,1817.046184808361,0.3073969814618201,-2.3533657665727463,11024.132903296884,56,1584.4633631392674,Hypothesis A (Winch Bias),5.634626139673888,0.0,10.883573798397096,1324.4972870885815,10.590000000035507
322.0562859574323,5.071194047323277,1026.9931385591308,821.1024262095495,1817.046184808361,0.3088060473953575,4.937904506780008,11943.205868224066,53,1584.3122194507996,Hypothesis A (Winch Bias),5.679682743180811,2384.096865969049,10.299171589764132,1786.1503965951406,10.600000000035573
323.497878445485,6.971180275845397,842.3897028616647,845.9835084621975,1817.046184808361,0.31114146085702554,8.275481350453056,19638.32169289705,52,1584.039388192201,Hypothesis A (Winch Bias),5.754610830822631,3472.5141387027084,9.157307881567364,2403.217836087658,10.610000000035638
325.77157516365605,1.1711888527802652,662.3809774914356,174.26004249915076,1817.046184808361,0.31346072775676914,1.7681498904388577,21976.077669487313,51,1583.6531407497862,Hypothesis A (Winch Bias),5.829326711825286,174.26004249915076,8.457876012558437,2322.1723887196367,10.620000000035704
330.4741497390281,0.28272861269996247,591.4167364792129,0.0,1817.046184808361,0.31346072775676914,-0.47805311426099595,26020.120833806606,51,1583.2490686616215,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.150048091822526,2676.0888576817174,10.63000000003577
335.12478034923265,1.406494170912735,615.4185772623548,0.0,1817.046184808361,0.31346072775676914,2.285426899476163,28438.172226722458,51,1582.864580515892,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.150177695626278,3414.2988163571904,10.640000000035835
333.24879455988076,27.676054640117027,899.458439279401,0.0,1817.046184808361,0.31346072775676914,30.769686993308586,27995.074946427514,50,1582.5182281193288,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.311405013337444,3701.4515766980885,10.6500000000359
303.023721041703,130.62584551509866,1460.9256047495685,0.0,1817.046184808361,0.31346072775676914,89.41307147360904,19666.358447010207,55,1582.218878432583,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.492855637408848,2252.838293907523,10.660000000035966
255.88548569719444,119.7784095068601,1429.5470005696984,0.0,1817.046184808361,0.31346072775676914,83.78766802289564,7120.934477912127,67,1581.977984077088,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.634036817897991,415.8726283910693,10.670000000036032
218.27746781938797,92.12416279561768,1320.664121126301,0.0,1817.046184808361,0.31346072775676914,69.7559366699926,6352.342327860022,72,1581.8005282315414,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.76267431977756,164.8842906322047,10.680000000036097
185.2253322407009,72.72783096716344,1237.1076930215154,0.0,1817.046184808361,0.31346072775676914,58.78860132987516,2052.364995070258,74,1581.6786442609075,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.870181301686888,27.36486660093677,10.690000000036163
159.0845642511473,63.86204072893787,1196.9359141958512,0.0,1817.046184808361,0.31346072775676914,53.354603175929356,3302.5687988080354,72,1581.621869343484,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.935080137311157,91.0142430511735,10.700000000036228
136.25191305367466,44.68971507407358,1087.9006366580088,0.0,1817.046184808361,0.31346072775676914,41.07885735903121,1988.3769254739498,73,1581.621326686042,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.957276151953845,32.60287830482277,10.710000000036294
120.24559466213606,34.97806947119771,1024.9157432910154,0.0,1817.046184808361,0.31346072775676914,34.12775118360731,4133.665902501121,72,1581.6622213769006,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.964773731962566,100.41601485212767,10.720000000036359
112.03231437003788,12.857209209631705,850.2574391874585,0.0,1817.046184808361,0.31346072775676914,15.121548624048017,2925.3164010483156,73,1581.7461062056348,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.95269001772774,70.19826187904341,10.730000000036425
113.16955504946046,2.2448125185273673,674.5851253507914,0.0,1817.046184808361,0.31346072775676914,-3.327693472873481,881.8781725399107,73,1581.8793654863734,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.901825387715386,17.39970564882867,10.74000000003649
125.99359273363194,10.905883458297053,455.12570825671486,0.0,1817.046184808361,0.31346072775676914,-23.962354269263912,470.28721988929215,74,1582.0564615410651,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.701007444615238,6.270496265190562,10.750000000036556
152.1914649512897,7.659495071306969,151.64531982252868,0.0,1817.046184808361,0.31346072775676914,-50.509274406034535,0.0,75,1582.2715915299439,Hypothesis A (Winch Bias),5.829326711825286,0.0,8.294748956265968,0.0,10.760000000036621
191.10288510712343,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-66.69638279972679,1016.2259698480258,74,1582.5064173405317,Hypothesis A (Winch Bias),5.829326711825286,0.0,7.709104914890529,13.549679597973677,10.770000000036687
232.44475039472434,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-61.25776327471165,10260.300938938717,70,1582.7250303060937,Hypothesis A (Winch Bias),5.829326711825286,0.0,6.8572489414271995,457.5906681833719,10.780000000036752
269.4854281976389,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-52.14404645538252,12174.969773543547,65,1582.8744341015147,Hypothesis A (Winch Bias),5.829326711825286,1439.4784591726154,6.1371470008778495,812.98099384902,10.790000000036818
300.0179859779475,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-35.16312741458834,2680.944826062929,68,1582.9509031078294,Hypothesis A (Winch Bias),5.829326711825286,0.0,5.9792622248772505,130.88166033136812,10.800000000036883
299.21571518633846,29.839816225206338,693.8921401120991,0.0,1817.046184808361,0.31346072775676914,43.003536861486396,3047.7546020411196,73,1583.0185028016717,Hypothesis A (Winch Bias),5.829326711825286,0.0,6.000767134973522,64.05559981525008,10.810000000036949
277.60865099172725,27.35615210558463,671.2967921869935,0.0,1817.046184808361,0.31346072775676914,40.751203378258396,355.9411921340677,74,1583.0685798904235,Hypothesis A (Winch Bias),5.829326711825286,0.0,5.962831026036528,4.745882561787569,10.820000000037014
259.9236672091599,19.404679165012336,590.9656928491054,0.0,1817.046184808361,0.31346072775676914,32.83554257009475,0.0,75,1583.0898651481446,Hypothesis A (Winch Bias),5.829326711825286,0.0,5.872663425256201,0.0,10.83000000003708
246.3445578536493,13.754885835790192,519.1018477202614,0.0,1817.046184808361,0.31346072775676914,26.497470383119417,1929.2505219161333,73,1583.0879412658194,Hypothesis A (Winch Bias),5.829326711825286,80.80930177090463,5.732927931786714,31.110627076942084,10.840000000037145
236.4855281675612,7.0976840285891365,412.5644355433549,0.0,1817.046184808361,0.31346072775676914,17.20381937246083,4884.657033364183,71,1583.0636050351654,Hypothesis A (Winch Bias),5.829326711825286,976.9314066728366,5.520085622664941,109.21496682509559,10.85000000003721
235.92996833692294,0.9427957749659864,174.0944166363764,0.0,1817.046184808361,0.31346072775676914,-5.415427979721853,7382.904790147226,70,1583.006646487669,Hypothesis A (Winch Bias),5.829326711825286,1476.5809580294451,5.19481264348824,189.43726059060333,10.860000000037276
248.2354450402303,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-26.202437400596267,7339.108521458865,69,1582.9097290688712,Hypothesis A (Winch Bias),5.829326711825286,1467.821704291773,4.8102953834745845,363.9132151510021,10.870000000037342
269.3208701823509,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-35.69621657858826,10285.36740728201,66,1582.7784614032553,Hypothesis A (Winch Bias),5.829326711825286,748.2123985657578,4.421261991053536,632.2144366347171,10.880000000037407
292.2850304713101,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-34.58641288265406,13262.534023302176,65,1582.6520239494175,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.133819042320001,913.3750286977069,10.890000000037473
312.46828488547646,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-27.131895815289102,12017.889872824922,62,1582.5465480272644,Hypothesis A (Winch Bias),5.829326711825286,0.0,3.9208527877145496,856.2938134024528,10.900000000037538
322.5818426011803,1.3180401917927107,184.23617294867114,0.0,1817.046184808361,0.31346072775676914,7.154079303199167,4911.385485358778,63,1582.459321158756,Hypothesis A (Winch Bias),5.829326711825286,0.0,3.947834763729021,372.418904115503,10.910000000037604
301.2425628569659,44.26960491524887,700.9535459712891,0.0,1817.046184808361,0.31346072775676914,63.15626073894224,586.1252735802617,73,1582.4055186919447,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.111279289424111,12.22361407657832,10.92000000003767
265.68015425620604,49.172710884839375,744.887445806161,0.0,1817.046184808361,0.31346072775676914,66.01361207211886,194.28746313379386,74,1582.3865068551872,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.381437313810091,2.5904995084505846,10.930000000037735
232.4423974850186,39.502646706628745,687.2109384148156,0.0,1817.046184808361,0.31346072775676914,57.482563938445466,1043.2552459283754,74,1582.3968350292375,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.645430078769989,13.910069945711673,10.9400000000378
207.6620131224766,20.862055796194856,533.6553283593994,0.0,1817.046184808361,0.31346072775676914,39.09275273298675,1103.8825529562548,73,1582.4306079963283,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.8000526819419385,26.531790958723203,10.950000000037866
192.90090750060338,10.18395818979942,409.7967021217606,0.0,1817.046184808361,0.31346072775676914,24.851244866225198,3049.8570319631804,71,1582.4724242335399,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.85376738730604,91.49219230938778,10.960000000037931
184.60703118261316,3.1752465431925194,286.8311736257227,0.0,1817.046184808361,0.31346072775676914,11.070088732181537,1124.2827200321917,73,1582.5100467784378,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.861110818681615,28.578378036017128,10.970000000037997
188.68071604866518,0.16735938853930762,8.587464531261679,0.0,1817.046184808361,0.31346072775676914,-19.488801139155214,0.0,75,1582.5547149741565,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.790639008351441,0.0,10.980000000038062
220.0146299705134,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-90.2304390629172,0.0,75,1582.5979347695102,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.639463733323152,0.0,10.990000000038128
288.67047127867477,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-121.54864016535326,13687.407971257779,66,1582.6276382957099,Hypothesis A (Winch Bias),5.829326711825286,0.0,4.031109824971754,714.7519438024608,11.000000000038193
354.70290368139587,0.0,0.0,0.0,1817.046184808361,0.31346072775676914,-98.31468455529092,31642.476472509927,51,1582.526957891736,Hypothesis A (Winch Bias),5.829326711825286,3414.7180004171505,1.6667440884751343,4189.2085907384835,11.010000000038259
380.01751594742785,2.902645050599775,161.90696825194462,0.0,1817.046184808361,0.31346072775676914,17.927857472341447,37107.85542296293,48,1582.124169786468,Hypothesis A (Winch Bias),5.829326711825286,3045.258918971754,-0.12321152360877889,5099.26186734274,11.020000000038324
351.31961152271134,47.85399572775427,658.4772493487739,0.0,1817.046184808361,0.31449869184294976,72.67372680693417,14285.397455182534,59,1581.623030356856,Hypothesis A (Winch Bias),5.862862765009903,0.0,-0.2906308628277312,1241.5749270526596,11.03000000003839
303.61468329506675,75.28664051935631,826.8027070040044,0.0,1817.046184808361,0.31449869184294976,91.05756413421089,0.0,75,1581.1428115478916,Hypothesis A (Winch Bias),5.862862765009903,0.0,-0.07835891629835645,0.0,11.040000000038455
252.7545618527076,65.71687182791646,773.7441550371676,0.0,1817.046184808361,0.31449869184294976,84.93359387607869,7.872652233983566,74,1580.698813001417,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.05727902777396036,0.10496869645311421,11.050000000038521
207.2940442552545,49.588281652565826,672.9266037852227,0.0,1817.046184808361,0.31449869184294976,73.69047586115776,1561.9199282495622,74,1580.3143378871052,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.21612074619163507,20.825599043327497,11.060000000038587
168.41722512440478,36.06145134899563,574.4737753192754,0.0,1817.046184808361,0.31449869184294976,62.77301575507733,102.75771917428345,74,1579.9911907274889,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.3175192768084127,1.3701029223237793,11.070000000038652
135.30649456737137,27.164497311759188,499.0452008091417,0.0,1817.046184808361,0.31449869184294976,54.43293967703772,2395.5092711223365,72,1579.7363080084936,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.33142206139058966,46.51894828844269,11.080000000038718
108.70447566465285,13.129835519945992,346.96095237650593,0.0,1817.046184808361,0.31449869184294976,37.84240108292677,1819.2033783781649,73,1579.5529412721073,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.30366742854326434,33.84489348791336,11.090000000038783
91.80828273564114,4.903928428255769,211.80900133752112,0.0,1817.046184808361,0.31449869184294976,23.15259690234448,0.0,75,1579.4349278760558,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2769918340625951,0.0,11.100000000038849
82.5516716146446,0.7348455293455677,81.4718569678408,0.0,1817.046184808361,0.31449869184294976,9.01962415850705,728.1195012702815,72,1579.3708439888758,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.26973912133797223,15.742766444646204,11.110000000038914
80.2560050735305,0.022275582107723804,13.440081082054459,0.0,1817.046184808361,0.31449869184294976,1.657399384105408,0.0,75,1579.348496259225,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.29799969049632447,0.0,11.12000000003898
79.79588844313558,0.0004006259677582248,1.1519436368956697,0.0,1817.046184808361,0.31449869184294976,0.347782612730825,0.0,75,1579.3654530920537,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.39076790033015074,0.0,11.130000000039045
81.08473364812184,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-3.796933893996973,0.0,75,1579.422112813925,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.48576319550502517,0.0,11.14000000003911
83.54971780963062,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-3.61583527624894,0.0,75,1579.509337101373,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.56017561417295,0.0,11.150000000039176
86.34011093833925,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-5.1539120822301285,0.0,75,1579.6019307898596,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.633687239189782,0.0,11.160000000039242
90.08143125000166,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-6.463044871492768,0.0,75,1579.7123098702414,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.7405518772730459,0.0,11.170000000039307
94.4374366509393,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-7.022175266676354,0.0,75,1579.8568773124953,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.8155604201953135,0.0,11.180000000039373
98.94576027725952,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-6.89730480007376,0.0,75,1580.0293309335768,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.8552823152797683,0.0,11.190000000039438
103.48150887063541,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-7.207120401272276,0.0,75,1580.22826502752,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.8761373330641814,0.0,11.200000000039504
108.31699963444926,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-8.023734870881892,0.0,75,1580.4533368628236,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.8929354135113938,0.0,11.21000000003957
114.16465808648286,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-10.856963305710766,0.0,75,1580.7065727331365,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.8890351723996036,0.0,11.220000000039635
121.49466403597553,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-12.733855750266532,0.0,75,1580.9897080533017,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.8419803223767126,0.0,11.2300000000397
129.5021369304295,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-13.319425023669362,0.0,75,1581.2896060321918,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.7849227795728205,0.0,11.240000000039766
137.4251346000583,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-12.793864105933023,0.0,75,1581.5963705566217,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.7430478973188515,0.0,11.250000000039831
145.17659111080138,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-13.095837214264215,0.0,75,1581.900128380914,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.7129457663013197,0.0,11.260000000039897
153.33743662868062,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-14.004597223517113,0.0,75,1582.1961797942085,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.6794931555806049,0.0,11.270000000039962
162.07181626030973,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-15.266362144472483,0.0,75,1582.4752427749609,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.6400842868727991,0.0,11.280000000040028
171.73470123491188,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-17.48607967058572,0.0,75,1582.724030026436,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.599186821602114,0.0,11.290000000040093
183.1604790155609,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-21.686548686775254,0.0,75,1582.9430436099965,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.5514474734303733,0.0,11.300000000040159
198.0957751814728,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-29.163708746284197,0.0,75,1583.1345072087665,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.4977014680393188,0.0,11.310000000040224
216.3520369783813,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-33.64386810272548,0.0,75,1583.2932176602515,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.44381002612466447,0.0,11.32000000004029
236.47062282931682,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-34.6277099022017,0.0,75,1583.4239296342555,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.3911556380610048,0.0,11.330000000040355
255.5792087963488,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-30.17105736453577,0.0,75,1583.5321372359317,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.3317696435426117,0.0,11.34000000004042
270.3198295756567,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-20.211482050317713,1031.56054761793,71,1583.61508510099,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.27966894087116523,37.0918834672028,11.350000000040486
278.42528702925955,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-6.834697202723363,2334.584150447131,70,1583.6733505779964,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2699685596060127,108.90069076532427,11.360000000040552
279.0177290662795,0.0788333974612212,25.44152693376998,0.0,1817.046184808361,0.31449869184294976,3.0986110883376723,1199.2480769198332,71,1583.7114618109756,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2894475922964043,29.41523449628461,11.370000000040617
277.51015302703536,0.023947826250897006,13.645645212993117,0.0,1817.046184808361,0.31449869184294976,1.7549794001748158,103.27067440428237,73,1583.7330200654153,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.296342170037508,2.7036509137133504,11.380000000040683
276.8248440147758,0.01849719018989644,11.91854867099268,0.0,1817.046184808361,0.31449869184294976,1.5519666614203484,332.8564773603174,73,1583.7483292609704,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.28182324912488144,6.910345634508009,11.390000000040748
275.84522929074456,0.04846553309349897,19.849289851054586,0.0,1817.046184808361,0.31449869184294976,2.441675921767247,625.4578443159752,71,1583.7620389771957,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2524201724074875,15.03332050409091,11.400000000040814
274.1251972496477,0.15735421682435244,36.43479911919344,0.0,1817.046184808361,0.31449869184294976,4.318789196822002,766.8369157552897,70,1583.766194276617,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.23566281629856753,25.747455349726952,11.41000000004088
270.83696693249397,0.6604389438522517,75.47383030232294,0.0,1817.046184808361,0.31449869184294976,8.750568789297615,330.8466496965385,71,1583.768312837623,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.23002455590542298,9.693537306206037,11.420000000040945
265.5812768224732,0.7161532182457907,78.63880241468073,0.0,1817.046184808361,0.31449869184294976,9.106868317619437,0.0,75,1583.7739179149596,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.23363335708045566,0.0,11.43000000004101
260.73624265333206,0.5816725869853085,70.81497512072266,0.0,1817.046184808361,0.31449869184294976,8.213977142457443,0.0,75,1583.7809265750204,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2334063724847795,0.0,11.440000000041076
256.48521044478946,0.42203728939082735,60.219752798513845,0.0,1817.046184808361,0.31449869184294976,7.008286646458017,0.0,75,1583.7877541166026,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2339770659089651,0.0,11.450000000041141
252.9730997205272,0.30065726156396294,50.720492305312035,0.0,1817.046184808361,0.31449869184294976,5.927727588962591,0.0,75,1583.8047497486555,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.23187962003696722,0.0,11.460000000041207
249.88522892904086,0.24719845971851098,45.914493084799815,0.0,1817.046184808361,0.31449869184294976,5.383887376518746,0.0,75,1583.8302359326299,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.23581931016337418,0.0,11.470000000041273
247.12718697305755,0.17009010921394815,37.94641538842694,0.0,1817.046184808361,0.31449869184294976,4.482376200040833,0.0,75,1583.8610364480362,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.24073589356176783,0.0,11.480000000041338
244.98210331075853,0.10426437910776663,29.535343761804462,0.0,1817.046184808361,0.31449869184294976,3.5301562747545483,0.0,75,1583.9024698319604,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.24356170672625702,0.0,11.490000000041404
